Portfolio,Market Condition,Market State,Rebal Type,Rebal Value,TLH Status,Strategy Label,Final NAV,Total Return,CAGR,Volatility (Ann),Sharpe Ratio,Max Drawdown,Return Skewness,Return Kurtosis,Tracking Error (Ann),Information Ratio,Tax Paid,Realized Losses (All),TLH Losses,Rebal Losses,TLH Event Count,Execution Costs,Tax Alpha 2,Loss Carryforward ST,Loss Carryforward LT,Liquidation NAV,Unrealized Gain ST,Unrealized Gain LT,Liquidation Tax,Liquidation Exec Cost
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Absolute Threshold,0.1,Off,Abs Threshold 10% | No TLH,1037870.150000,0.037870,0.018797,0.121740,0.154400,-0.202475,0.407500,6.495500,0.000000,0.000000,4328.945458,0.000000,0.000000,0.000000,0,1457.390000,,0.000000,0.000000,1032217.160000,-14894.080000,36905.830000,4402.350000,1250.640000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Absolute Threshold,0.1,On (10%),Abs Threshold 10% | TLH=10%,1057231.390000,0.057231,0.028274,0.121734,0.232300,-0.189212,0.409400,6.449800,0.014435,0.614200,-1050.000000,140833.980000,140833.984032,0.000000,4,3893.480000,19361.239284,0.000000,0.000000,1042899.000000,-3660.910000,184371.230000,13064.970000,1267.420000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Absolute Threshold,0.2,Off,Abs Threshold 20% | No TLH,1067489.870000,0.067490,0.033261,0.109990,0.302400,-0.196291,0.183600,3.972800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1198.560000,,0.000000,0.000000,1052471.200000,0.000000,68688.430000,13737.690000,1280.990000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Absolute Threshold,0.2,On (10%),Abs Threshold 20% | TLH=10%,1080362.940000,0.080363,0.039485,0.111543,0.354000,-0.184115,0.197500,4.092000,0.013184,0.425000,-1050.000000,127810.290000,127810.294786,0.000000,3,3452.370000,12873.065347,0.000000,0.000000,1061464.700000,-2782.840000,213358.450000,17603.060000,1295.180000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Absolute Threshold,0.05,Off,Abs Threshold 5% | No TLH,1022875.340000,0.022875,0.011396,0.124649,0.091400,-0.206761,0.445000,7.016800,0.000000,0.000000,7417.374043,0.000000,0.000000,0.000000,0,1710.970000,,0.000000,0.000000,1022655.630000,-10532.940000,5449.750000,-1016.640000,1236.350000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Absolute Threshold,0.05,On (10%),Abs Threshold 5% | TLH=10%,1043944.010000,0.043944,0.021779,0.125586,0.173400,-0.193334,0.450500,7.006800,0.014162,0.690300,-1050.000000,166484.420000,166484.422819,0.000000,7,4278.860000,21068.663932,0.000000,0.000000,1032207.960000,25212.550000,152136.220000,10484.570000,1251.470000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Calendar,Monthly,Off,Monthly Rebal | No TLH,1019686.510000,0.019687,0.009815,0.118242,0.083000,-0.205245,0.395400,5.809400,0.000000,0.000000,9956.027116,5081.990000,0.000000,5081.988578,0,2153.890000,,0.000000,0.000000,1020438.520000,-15369.320000,7375.660000,-1984.720000,1232.710000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Calendar,Monthly,On (10%),Monthly Rebal | TLH=10%,1026056.020000,0.026056,0.012970,0.118022,0.109900,-0.203692,0.429200,5.971300,0.012736,0.200100,1335.707844,148923.060000,146975.176198,1947.881647,28,4753.000000,6369.507460,0.000000,0.000000,1018408.890000,-13830.510000,149156.910000,6417.120000,1230.010000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Calendar,Quarterly,Off,Quarterly Rebal | No TLH,1026877.590000,0.026878,0.013376,0.115536,0.115800,-0.206718,0.373200,5.909100,0.000000,0.000000,6574.544042,0.000000,0.000000,0.000000,0,1573.200000,,0.000000,0.000000,1024526.480000,-30466.200000,41751.660000,1112.880000,1238.230000
3-ETF (SPY/TLT/GLD),Bear Market,Bear (2007–2008),Calendar,Quarterly,On (10%),Quarterly Rebal | TLH=10%,1037765.700000,0.037766,0.018745,0.113235,0.165500,-0.198458,0.274100,4.724800,0.018400,0.258700,542.163253,180286.710000,180286.710324,0.000000,20,4225.940000,10888.111427,0.000000,0.000000,1027874.690000,13469.380000,185701.880000,8646.950000,1244.060000
